image_path,folder_name
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_087.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_088.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_089.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_090.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_091.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_092.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_093.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_094.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_095.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_096.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_097.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_098.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_099.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_100.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_101.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_102.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_103.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_104.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_105.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_106.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_107.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_108.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_109.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_110.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_111.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_112.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_113.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_114.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_115.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_116.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_117.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_118.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_119.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_120.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_121.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_122.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_123.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_124.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_125.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_126.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_127.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_128.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_129.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_130.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_131.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_132.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_133.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_134.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_135.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_136.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_137.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_138.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_139.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_140.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_141.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_142.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_143.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_144.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_145.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_146.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_147.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_148.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_149.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_150.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_151.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_152.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_153.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_154.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_155.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_156.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_157.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_158.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_159.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_160.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_161.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_162.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_163.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_164.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_165.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_166.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_167.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_168.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_169.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_170.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_171.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_172.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_173.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_174.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_175.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_176.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_177.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_178.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_179.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_180.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_181.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_182.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_183.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_184.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_185.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_186.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_187.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_188.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_189.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_190.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_191.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_192.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_193.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_194.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_195.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_196.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_197.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_198.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_199.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_200.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_201.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_202.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_203.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_204.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_205.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_206.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_207.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_208.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_209.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_210.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_211.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_212.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_213.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_214.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_215.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_216.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_217.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_218.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_219.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_220.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_221.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_222.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_223.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_224.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_225.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_226.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_227.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_228.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_229.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_230.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_231.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_232.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_233.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_234.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_235.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_236.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_237.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_238.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_239.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_240.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_241.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_242.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_243.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_244.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_245.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_246.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_247.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_248.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_249.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_250.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_251.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_252.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_253.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_254.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_255.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_256.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_257.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_258.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_259.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_260.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_261.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_262.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_263.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_264.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_265.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_266.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_267.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_268.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_269.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_270.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_271.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_272.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_273.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_274.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_275.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_276.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO3_277.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_001.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_002.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_003.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_004.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_005.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_006.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_007.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_008.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_009.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_010.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_011.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_012.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_013.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_014.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_015.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_016.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_017.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_018.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_019.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_020.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_021.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_022.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_023.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_024.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_025.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_026.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_027.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_028.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_029.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_030.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_031.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_032.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_033.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_034.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_035.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_036.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_037.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_038.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_039.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_040.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_041.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_042.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_043.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_044.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_045.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_046.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_047.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_048.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_049.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_050.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_051.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_052.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_053.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_054.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_055.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_056.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_057.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_058.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_059.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_060.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_061.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_062.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_063.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_064.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_065.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_066.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_067.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_068.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_069.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_070.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_071.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_072.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_073.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_074.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_075.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_076.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_077.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_078.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_079.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_080.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_081.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_082.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_083.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_084.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_085.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_086.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_087.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_088.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_089.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_090.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_091.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_092.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_093.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_094.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_095.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_096.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_097.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_098.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_099.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_100.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_101.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_102.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_103.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_104.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_105.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_106.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_107.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_108.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_109.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_110.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_111.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_112.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_113.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_114.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_115.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_116.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_117.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_118.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_119.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_120.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_121.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_122.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_123.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_124.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_125.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_126.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_127.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_128.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_129.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_130.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_131.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_132.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_133.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_134.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_135.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_136.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_137.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_138.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_139.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_140.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_141.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_142.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_143.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_144.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_145.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_146.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_147.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_148.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_149.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_150.JPG,tungro
