image_path,folder_name
/mnt/c/intern_project/new_validation_images/blast/BLAST8_011.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_021.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_024.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_025.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_031.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_034.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_039.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_049.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_051.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_053.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_057.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_066.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_067.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_070.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_071.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_073.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_075.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_100.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_106.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_108.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_111.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_115.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_117.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_126.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_128.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_131.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_133.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_136.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_137.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_140.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_146.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_147.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_153.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST8_155.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_001.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_006.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_007.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_012.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_014.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_015.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_016.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_017.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_018.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_019.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_025.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_028.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_029.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_034.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_049.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_051.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_053.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_056.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_064.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_068.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_070.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_076.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_078.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_081.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_089.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_090.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_095.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_101.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_102.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_103.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_105.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_107.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_110.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_111.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_112.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_119.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_120.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_124.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_126.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_127.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_133.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_135.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_136.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_137.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_145.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_148.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_151.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_153.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST9_155.jpg,blast
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_001.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_007.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_019.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_022.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_023.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_025.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_026.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_041.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_049.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_057.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_059.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_064.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_068.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_073.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_075.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_076.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_077.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_082.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_089.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_093.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_103.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_104.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_105.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_109.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_113.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_116.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_122.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_124.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_125.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_126.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_127.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_132.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_139.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_141.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_142.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_147.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_163.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_164.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_165.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_170.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_174.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_179.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_183.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_194.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT1_195.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_001.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_002.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_010.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_014.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_022.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_023.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_032.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_033.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_035.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_045.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_046.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_058.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_062.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_064.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_065.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_067.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_068.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_073.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_077.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_083.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_087.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_096.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_100.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_105.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_118.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_120.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_125.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_132.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_134.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_137.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_141.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_143.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_147.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_148.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_159.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_160.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_162.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_163.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_165.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_169.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_175.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_182.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_183.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_187.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_195.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_197.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT2_199.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_004.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_006.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_007.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_012.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_019.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_020.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_021.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_031.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_032.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_035.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_038.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_040.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_041.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_043.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_045.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_048.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_050.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_054.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_056.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_076.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_077.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_080.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_082.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_083.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_085.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_094.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_099.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_105.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_109.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_111.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_114.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_117.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_120.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_127.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_133.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_140.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_142.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_153.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_155.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_157.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_158.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_159.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_160.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_163.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_173.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_174.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_176.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_179.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_182.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_184.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT3_194.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_002.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_004.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_005.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_011.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_013.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_018.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_020.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_029.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_038.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_039.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_046.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_047.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_048.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_053.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_055.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_057.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_059.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_061.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_066.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_067.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_072.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_073.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_074.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_079.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_083.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_095.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_096.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_101.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_104.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_113.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_115.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_120.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_127.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_128.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_130.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_137.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_149.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_153.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_161.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_162.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_171.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_172.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_179.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_180.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_186.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_187.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_194.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT4_197.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_017.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_019.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_020.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_021.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_033.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_036.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_037.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_040.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_047.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_050.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_054.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_056.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_059.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_064.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_065.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_066.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_067.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_081.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_083.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_092.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_099.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_103.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_106.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_107.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_109.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_110.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_111.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_114.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_121.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_126.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_130.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_133.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_136.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_141.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_142.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_143.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_147.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_151.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_157.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_159.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_174.jpg,brown_spot
